query-concept-threshold,concept-relevance-threshold,search-result-threshold,avg precision
0.0,0.0,0.0,0.11956171953016281
0.0,0.0,0.25,0.11956171953016281
0.0,0.0,0.5,0.11956171953016281
0.0,0.0,0.75,0.11956171953016281
0.0,0.0,1.0,0.0
0.0,0.25,0.0,0.11967024898391394
0.0,0.25,0.25,0.11967024898391394
0.0,0.25,0.5,0.11967024898391394
0.0,0.25,0.75,0.11967024898391394
0.0,0.25,1.0,0.0
0.0,0.5,0.0,0.1274328196818847
0.0,0.5,0.25,0.1274328196818847
0.0,0.5,0.5,0.1274328196818847
0.0,0.5,0.75,0.1274328196818847
0.0,0.5,1.0,0.0
0.0,0.75,0.0,0.07557583182714378
0.0,0.75,0.25,0.07557583182714378
0.0,0.75,0.5,0.0749812286826343
0.0,0.75,0.75,0.052706809088359376
0.0,0.75,1.0,0.0
0.0,1.0,0.0,0.07973337121137054
0.0,1.0,0.25,0.04273670233964457
0.0,1.0,0.5,0.0
0.0,1.0,0.75,0.0
0.0,1.0,1.0,0.0
0.25,0.0,0.0,0.11956171953016281
0.25,0.0,0.25,0.11956171953016281
0.25,0.0,0.5,0.11956171953016281
0.25,0.0,0.75,0.11956171953016281
0.25,0.0,1.0,0.0
0.25,0.25,0.0,0.12013270925439296
0.25,0.25,0.25,0.12013270925439296
0.25,0.25,0.5,0.12013270925439296
0.25,0.25,0.75,0.12013270925439296
0.25,0.25,1.0,0.0
0.25,0.5,0.0,0.12003370143811432
0.25,0.5,0.25,0.12003370143811432
0.25,0.5,0.5,0.12003370143811432
0.25,0.5,0.75,0.09781136223453793
0.25,0.5,1.0,0.0
0.25,0.75,0.0,0.07889896951189669
0.25,0.75,0.25,0.07889896951189669
0.25,0.75,0.5,0.07629032956200835
0.25,0.75,0.75,0.03953344471549688
0.25,0.75,1.0,0.0
0.25,1.0,0.0,0.08616933067044844
0.25,1.0,0.25,0.049351014106173506
0.25,1.0,0.5,0.0
0.25,1.0,0.75,0.0
0.25,1.0,1.0,0.0
0.5,0.0,0.0,0.11793706334851915
0.5,0.0,0.25,0.11793706334851915
0.5,0.0,0.5,0.11793706334851915
0.5,0.0,0.75,0.11793706334851915
0.5,0.0,1.0,0.0
0.5,0.25,0.0,0.11696414752462861
0.5,0.25,0.25,0.11696414752462861
0.5,0.25,0.5,0.11696414752462861
0.5,0.25,0.75,0.11696414752462861
0.5,0.25,1.0,0.0
0.5,0.5,0.0,0.11220362466111419
0.5,0.5,0.25,0.11220362466111419
0.5,0.5,0.5,0.09957109971636319
0.5,0.5,0.75,0.09260760245984197
0.5,0.5,1.0,0.0
0.5,0.75,0.0,0.17043073219024554
0.5,0.75,0.25,0.13772734111029197
0.5,0.75,0.5,0.13604530220760014
0.5,0.75,0.75,0.04238701568046436
0.5,0.75,1.0,0.0
0.5,1.0,0.0,0.1059203718645262
0.5,1.0,0.25,0.05475162902541834
0.5,1.0,0.5,0.000462962962962963
0.5,1.0,0.75,0.0
0.5,1.0,1.0,0.0
0.75,0.0,0.0,0.12361359114312849
0.75,0.0,0.25,0.12361359114312849
0.75,0.0,0.5,0.12361359114312849
0.75,0.0,0.75,0.12361359114312849
0.75,0.0,1.0,0.0
0.75,0.25,0.0,0.12084678764883311
0.75,0.25,0.25,0.12084678764883311
0.75,0.25,0.5,0.12084678764883311
0.75,0.25,0.75,0.07485564550494246
0.75,0.25,1.0,0.0
0.75,0.5,0.0,0.13618544815841116
0.75,0.5,0.25,0.13598119979239806
0.75,0.5,0.5,0.11371374298939524
0.75,0.5,0.75,0.09622646041050302
0.75,0.5,1.0,0.0
0.75,0.75,0.0,0.16628289915005542
0.75,0.75,0.25,0.13808654457063427
0.75,0.75,0.5,0.0989893373676651
0.75,0.75,0.75,0.01144179894179894
0.75,0.75,1.0,0.0
0.75,1.0,0.0,0.1411967390885241
0.75,1.0,0.25,0.07900333079278336
0.75,1.0,0.5,0.01715393659838104
0.75,1.0,0.75,0.0
0.75,1.0,1.0,0.0
1.0,0.0,0.0,0.08977609443440505
1.0,0.0,0.25,0.07442553653355218
1.0,0.0,0.5,0.07442553653355218
1.0,0.0,0.75,0.07442553653355218
1.0,0.0,1.0,0.0
1.0,0.25,0.0,0.08876538108576067
1.0,0.25,0.25,0.071893681355437
1.0,0.25,0.5,0.071893681355437
1.0,0.25,0.75,0.06521258493927656
1.0,0.25,1.0,0.0
1.0,0.5,0.0,0.10260240189541425
1.0,0.5,0.25,0.08557760006330478
1.0,0.5,0.5,0.05926498851689835
1.0,0.5,0.75,0.004346466053480639
1.0,0.5,1.0,0.0
1.0,0.75,0.0,0.1125251271154774
1.0,0.75,0.25,0.06081106511609794
1.0,0.75,0.5,0.007122507122507122
1.0,0.75,0.75,0.0
1.0,0.75,1.0,0.0
1.0,1.0,0.0,0.17692670085204248
1.0,1.0,0.25,0.12062797890893501
1.0,1.0,0.5,0.056101614434947766
1.0,1.0,0.75,0.0
1.0,1.0,1.0,0.0
