query-concept-threshold,concept-relevance-threshold,search-result-threshold,f1-measure
0.0,0.0,0.0,0.08368124442599288
0.0,0.0,0.25,0.08368124442599288
0.0,0.0,0.5,0.08368124442599288
0.0,0.0,0.75,0.08368124442599288
0.0,0.0,1.0,0.0
0.0,0.25,0.0,0.08368124442599288
0.0,0.25,0.25,0.08368124442599288
0.0,0.25,0.5,0.08368124442599288
0.0,0.25,0.75,0.08368124442599288
0.0,0.25,1.0,0.0
0.0,0.5,0.0,0.08368124442599288
0.0,0.5,0.25,0.08368124442599288
0.0,0.5,0.5,0.08368124442599288
0.0,0.5,0.75,0.08479840479985554
0.0,0.5,1.0,0.0
0.0,0.75,0.0,0.08368124442599288
0.0,0.75,0.25,0.08368124442599288
0.0,0.75,0.5,0.08720586438200478
0.0,0.75,0.75,0.08285064599832534
0.0,0.75,1.0,0.0
0.0,1.0,0.0,0.08368124442599288
0.0,1.0,0.25,0.09908394154165621
0.0,1.0,0.5,0.0
0.0,1.0,0.75,0.0
0.0,1.0,1.0,0.0
0.25,0.0,0.0,0.08368124442599288
0.25,0.0,0.25,0.08368124442599288
0.25,0.0,0.5,0.08368124442599288
0.25,0.0,0.75,0.08368124442599288
0.25,0.0,1.0,0.0
0.25,0.25,0.0,0.08368124442599288
0.25,0.25,0.25,0.08368124442599288
0.25,0.25,0.5,0.08368124442599288
0.25,0.25,0.75,0.08368124442599288
0.25,0.25,1.0,0.0
0.25,0.5,0.0,0.08368124442599288
0.25,0.5,0.25,0.08368124442599288
0.25,0.5,0.5,0.08436542614465735
0.25,0.5,0.75,0.06477898255096753
0.25,0.5,1.0,0.0
0.25,0.75,0.0,0.08368124442599288
0.25,0.75,0.25,0.08427863044415332
0.25,0.75,0.5,0.08846248131915196
0.25,0.75,0.75,0.06377935568495004
0.25,0.75,1.0,0.0
0.25,1.0,0.0,0.08368124442599288
0.25,1.0,0.25,0.10526728517178555
0.25,1.0,0.5,0.0
0.25,1.0,0.75,0.0
0.25,1.0,1.0,0.0
0.5,0.0,0.0,0.08368124442599288
0.5,0.0,0.25,0.08368124442599288
0.5,0.0,0.5,0.08368124442599288
0.5,0.0,0.75,0.08368124442599288
0.5,0.0,1.0,0.0
0.5,0.25,0.0,0.08368124442599288
0.5,0.25,0.25,0.08368124442599288
0.5,0.25,0.5,0.08368124442599288
0.5,0.25,0.75,0.08384782780097205
0.5,0.25,1.0,0.0
0.5,0.5,0.0,0.08368124442599288
0.5,0.5,0.25,0.08442465381582533
0.5,0.5,0.5,0.08206801595251031
0.5,0.5,0.75,0.0649735662825822
0.5,0.5,1.0,0.0
0.5,0.75,0.0,0.08368124442599288
0.5,0.75,0.25,0.0649120708097885
0.5,0.75,0.5,0.0679284126240946
0.5,0.75,0.75,0.06322426907502063
0.5,0.75,1.0,0.0
0.5,1.0,0.0,0.08368124442599288
0.5,1.0,0.25,0.10829413792564424
0.5,1.0,0.5,0.0017921146953405018
0.5,1.0,0.75,0.0
0.5,1.0,1.0,0.0
0.75,0.0,0.0,0.08368124442599288
0.75,0.0,0.25,0.08368124442599288
0.75,0.0,0.5,0.08368124442599288
0.75,0.0,0.75,0.08368124442599288
0.75,0.0,1.0,0.0
0.75,0.25,0.0,0.08368124442599288
0.75,0.25,0.25,0.08368124442599288
0.75,0.25,0.5,0.08368124442599288
0.75,0.25,0.75,0.06075486977548031
0.75,0.25,1.0,0.0
0.75,0.5,0.0,0.08368124442599288
0.75,0.5,0.25,0.08420938478335199
0.75,0.5,0.5,0.06156250234604746
0.75,0.5,0.75,0.10025372581662322
0.75,0.5,1.0,0.0
0.75,0.75,0.0,0.08368124442599288
0.75,0.75,0.25,0.06908180810328694
0.75,0.75,0.5,0.07816426026248967
0.75,0.75,0.75,0.034567901234567905
0.75,0.75,1.0,0.0
0.75,1.0,0.0,0.08368124442599288
0.75,1.0,0.25,0.12463077426179058
0.75,1.0,0.5,0.029829829829829832
0.75,1.0,0.75,0.0
0.75,1.0,1.0,0.0
1.0,0.0,0.0,0.08368124442599288
1.0,0.0,0.25,0.05698558324757309
1.0,0.0,0.5,0.05698558324757309
1.0,0.0,0.75,0.05698558324757309
1.0,0.0,1.0,0.0
1.0,0.25,0.0,0.08368124442599288
1.0,0.25,0.25,0.05698558324757309
1.0,0.25,0.5,0.05698558324757309
1.0,0.25,0.75,0.05359275346800497
1.0,0.25,1.0,0.0
1.0,0.5,0.0,0.08368124442599288
1.0,0.5,0.25,0.05796026347705617
1.0,0.5,0.5,0.07643325208886811
1.0,0.5,0.75,0.007330246913580247
1.0,0.5,1.0,0.0
1.0,0.75,0.0,0.08368124442599288
1.0,0.75,0.25,0.041646287420244704
1.0,0.75,0.5,0.0130718954248366
1.0,0.75,0.75,0.0
1.0,0.75,1.0,0.0
1.0,1.0,0.0,0.08368124442599288
1.0,1.0,0.25,0.12943932511362535
1.0,1.0,0.5,0.08183300130668553
1.0,1.0,0.75,0.0
1.0,1.0,1.0,0.0
