query-concept-threshold,concept-relevance-threshold,search-result-threshold,precision
0.0,0.0,0.0,0.05034722222222222
0.0,0.0,0.25,0.05034722222222222
0.0,0.0,0.5,0.05034722222222222
0.0,0.0,0.75,0.05034722222222222
0.0,0.0,1.0,0.0
0.0,0.25,0.0,0.05034722222222222
0.0,0.25,0.25,0.05034722222222222
0.0,0.25,0.5,0.05034722222222222
0.0,0.25,0.75,0.05034722222222222
0.0,0.25,1.0,0.0
0.0,0.5,0.0,0.05034722222222222
0.0,0.5,0.25,0.05034722222222222
0.0,0.5,0.5,0.05034722222222222
0.0,0.5,0.75,0.051144832458637365
0.0,0.5,1.0,0.0
0.0,0.75,0.0,0.05034722222222222
0.0,0.75,0.25,0.05034722222222222
0.0,0.75,0.5,0.05308076407978702
0.0,0.75,0.75,0.05742463235501897
0.0,0.75,1.0,0.0
0.0,1.0,0.0,0.05034722222222222
0.0,1.0,0.25,0.07601626969524236
0.0,1.0,0.5,0.0
0.0,1.0,0.75,0.0
0.0,1.0,1.0,0.0
0.25,0.0,0.0,0.05034722222222222
0.25,0.0,0.25,0.05034722222222222
0.25,0.0,0.5,0.05034722222222222
0.25,0.0,0.75,0.05034722222222222
0.25,0.0,1.0,0.0
0.25,0.25,0.0,0.05034722222222222
0.25,0.25,0.25,0.05034722222222222
0.25,0.25,0.5,0.05034722222222222
0.25,0.25,0.75,0.05034722222222222
0.25,0.25,1.0,0.0
0.25,0.5,0.0,0.05034722222222222
0.25,0.5,0.25,0.05034722222222222
0.25,0.5,0.5,0.050850442834138476
0.25,0.5,0.75,0.038909093967774824
0.25,0.5,1.0,0.0
0.25,0.75,0.0,0.05034722222222222
0.25,0.75,0.25,0.05077972453736476
0.25,0.75,0.5,0.0545407739331771
0.25,0.75,0.75,0.04590095552533227
0.25,0.75,1.0,0.0
0.25,1.0,0.0,0.05034722222222222
0.25,1.0,0.25,0.08105116871412546
0.25,1.0,0.5,0.0
0.25,1.0,0.75,0.0
0.25,1.0,1.0,0.0
0.5,0.0,0.0,0.05034722222222222
0.5,0.0,0.25,0.05034722222222222
0.5,0.0,0.5,0.05034722222222222
0.5,0.0,0.75,0.05034722222222222
0.5,0.0,1.0,0.0
0.5,0.25,0.0,0.05034722222222222
0.5,0.25,0.25,0.05034722222222222
0.5,0.25,0.5,0.05034722222222222
0.5,0.25,0.75,0.05046905458089668
0.5,0.25,1.0,0.0
0.5,0.5,0.0,0.05034722222222222
0.5,0.5,0.25,0.050894360269360256
0.5,0.5,0.5,0.06258267195767195
0.5,0.5,0.75,0.039011068475667
0.5,0.5,1.0,0.0
0.5,0.75,0.0,0.05034722222222222
0.5,0.75,0.25,0.03897753532047173
0.5,0.75,0.5,0.04128994747393217
0.5,0.75,0.75,0.08427563610170022
0.5,0.75,1.0,0.0
0.5,1.0,0.0,0.05034722222222222
0.5,1.0,0.25,0.09699446787235275
0.5,1.0,0.5,0.027777777777777776
0.5,1.0,0.75,0.0
0.5,1.0,1.0,0.0
0.75,0.0,0.0,0.05034722222222222
0.75,0.0,0.25,0.05034722222222222
0.75,0.0,0.5,0.05034722222222222
0.75,0.0,0.75,0.05034722222222222
0.75,0.0,1.0,0.0
0.75,0.25,0.0,0.05034722222222222
0.75,0.25,0.25,0.05034722222222222
0.75,0.25,0.5,0.05034722222222222
0.75,0.25,0.75,0.036844135802469126
0.75,0.25,1.0,0.0
0.75,0.5,0.0,0.05034722222222222
0.75,0.5,0.25,0.05078616474296055
0.75,0.5,0.5,0.03725097359415766
0.75,0.5,0.75,0.07486759442597173
0.75,0.5,1.0,0.0
0.75,0.75,0.0,0.05034722222222222
0.75,0.75,0.25,0.0652938829397628
0.75,0.75,0.5,0.0708334668090028
0.75,0.75,0.75,0.041666666666666664
0.75,0.75,1.0,0.0
0.75,1.0,0.0,0.05034722222222222
0.75,1.0,0.25,0.11840716753386725
0.75,1.0,0.5,0.09523809523809525
0.75,1.0,0.75,0.0
0.75,1.0,1.0,0.0
1.0,0.0,0.0,0.05034722222222222
1.0,0.0,0.25,0.03491512345679011
1.0,0.0,0.5,0.03491512345679011
1.0,0.0,0.75,0.03491512345679011
1.0,0.0,1.0,0.0
1.0,0.25,0.0,0.05034722222222222
1.0,0.25,0.25,0.03491512345679011
1.0,0.25,0.5,0.03491512345679011
1.0,0.25,0.75,0.033302260527747714
1.0,0.25,1.0,0.0
1.0,0.5,0.0,0.05034722222222222
1.0,0.5,0.25,0.03543448078661016
1.0,0.5,0.5,0.055301485900742194
1.0,0.5,0.75,0.003938640132669983
1.0,0.5,1.0,0.0
1.0,0.75,0.0,0.05034722222222222
1.0,0.75,0.25,0.09314533427700201
1.0,0.75,0.5,0.027777777777777776
1.0,0.75,0.75,0.0
1.0,0.75,1.0,0.0
1.0,1.0,0.0,0.05034722222222222
1.0,1.0,0.25,0.1181184012066365
1.0,1.0,0.5,0.1026936026936027
1.0,1.0,0.75,0.0
1.0,1.0,1.0,0.0
