query-concept-threshold,concept-relevance-threshold,search-result-threshold,r-precision
0.0,0.0,0.0,0.09217495467495466
0.0,0.0,0.25,0.09217495467495466
0.0,0.0,0.5,0.09217495467495466
0.0,0.0,0.75,0.09217495467495466
0.0,0.0,1.0,0.0
0.0,0.25,0.0,0.09217495467495466
0.0,0.25,0.25,0.09217495467495466
0.0,0.25,0.5,0.09217495467495466
0.0,0.25,0.75,0.09217495467495466
0.0,0.25,1.0,0.0
0.0,0.5,0.0,0.09621535871535869
0.0,0.5,0.25,0.09621535871535869
0.0,0.5,0.5,0.09621535871535869
0.0,0.5,0.75,0.09621535871535869
0.0,0.5,1.0,0.0
0.0,0.75,0.0,0.05334757834757834
0.0,0.75,0.25,0.05334757834757834
0.0,0.75,0.5,0.05334757834757834
0.0,0.75,0.75,0.05334757834757834
0.0,0.75,1.0,0.0
0.0,1.0,0.0,0.06515475265475265
0.0,1.0,0.25,0.05101333851333851
0.0,1.0,0.5,0.0
0.0,1.0,0.75,0.0
0.0,1.0,1.0,0.0
0.25,0.0,0.0,0.09217495467495466
0.25,0.0,0.25,0.09217495467495466
0.25,0.0,0.5,0.09217495467495466
0.25,0.0,0.75,0.09217495467495466
0.25,0.0,1.0,0.0
0.25,0.25,0.0,0.09310088060088058
0.25,0.25,0.25,0.09310088060088058
0.25,0.25,0.5,0.09310088060088058
0.25,0.25,0.75,0.09310088060088058
0.25,0.25,1.0,0.0
0.25,0.5,0.0,0.09714128464128462
0.25,0.5,0.25,0.09714128464128462
0.25,0.5,0.5,0.09714128464128462
0.25,0.5,0.75,0.07677091427091426
0.25,0.5,1.0,0.0
0.25,0.75,0.0,0.05762108262108263
0.25,0.75,0.25,0.05762108262108263
0.25,0.75,0.5,0.05762108262108263
0.25,0.75,0.75,0.04188034188034188
0.25,0.75,1.0,0.0
0.25,1.0,0.0,0.06885845635845637
0.25,1.0,0.25,0.05471704221704222
0.25,1.0,0.5,0.0
0.25,1.0,0.75,0.0
0.25,1.0,1.0,0.0
0.5,0.0,0.0,0.09124902874902874
0.5,0.0,0.25,0.09124902874902874
0.5,0.0,0.5,0.09124902874902874
0.5,0.0,0.75,0.09124902874902874
0.5,0.0,1.0,0.0
0.5,0.25,0.0,0.0903231028231028
0.5,0.25,0.25,0.0903231028231028
0.5,0.25,0.5,0.0903231028231028
0.5,0.25,0.75,0.0903231028231028
0.5,0.25,1.0,0.0
0.5,0.5,0.0,0.08289627039627039
0.5,0.5,0.25,0.08289627039627039
0.5,0.5,0.5,0.07641478891478891
0.5,0.5,0.75,0.06252590002590003
0.5,0.5,1.0,0.0
0.5,0.75,0.0,0.1457135457135457
0.5,0.75,0.25,0.11423206423206422
0.5,0.75,0.5,0.11423206423206422
0.5,0.75,0.75,0.050841750841750834
0.5,0.75,1.0,0.0
0.5,1.0,0.0,0.09527000777000777
0.5,1.0,0.25,0.08104441854441854
0.5,1.0,0.5,0.000925925925925926
0.5,1.0,0.75,0.0
0.5,1.0,1.0,0.0
0.75,0.0,0.0,0.10617068117068117
0.75,0.0,0.25,0.10617068117068117
0.75,0.0,0.5,0.10617068117068117
0.75,0.0,0.75,0.10617068117068117
0.75,0.0,1.0,0.0
0.75,0.25,0.0,0.10524475524475524
0.75,0.25,0.25,0.10524475524475524
0.75,0.25,0.5,0.10524475524475524
0.75,0.25,0.75,0.0570966070966071
0.75,0.25,1.0,0.0
0.75,0.5,0.0,0.13186350686350687
0.75,0.5,0.25,0.13186350686350687
0.75,0.5,0.5,0.10686350686350685
0.75,0.5,0.75,0.10259000259000257
0.75,0.5,1.0,0.0
0.75,0.75,0.0,0.16303742553742553
0.75,0.75,0.25,0.13376392126392128
0.75,0.75,0.5,0.10972545972545972
0.75,0.75,0.75,0.02962962962962963
0.75,0.75,1.0,0.0
0.75,1.0,0.0,0.10274540274540275
0.75,1.0,0.25,0.08304843304843305
0.75,1.0,0.5,0.017806267806267803
0.75,1.0,0.75,0.0
0.75,1.0,1.0,0.0
1.0,0.0,0.0,0.060398860398860395
1.0,0.0,0.25,0.04928774928774929
1.0,0.0,0.5,0.04928774928774929
1.0,0.0,0.75,0.04928774928774929
1.0,0.0,1.0,0.0
1.0,0.25,0.0,0.061829836829836816
1.0,0.25,0.25,0.04979279979279979
1.0,0.25,0.5,0.04979279979279979
1.0,0.25,0.75,0.04551929551929552
1.0,0.25,1.0,0.0
1.0,0.5,0.0,0.08548303548303549
1.0,0.5,0.25,0.07159414659414659
1.0,0.5,0.5,0.06304713804713805
1.0,0.5,0.75,0.002777777777777778
1.0,0.5,1.0,0.0
1.0,0.75,0.0,0.09834887334887334
1.0,0.75,0.25,0.07227402227402227
1.0,0.75,0.5,0.008547008547008548
1.0,0.75,0.75,0.0
1.0,0.75,1.0,0.0
1.0,1.0,0.0,0.1433890183890184
1.0,1.0,0.25,0.11443278943278942
1.0,1.0,0.5,0.06823361823361823
1.0,1.0,0.75,0.0
1.0,1.0,1.0,0.0
