query-concept-threshold,concept-relevance-threshold,search-result-threshold,recall
0.0,0.0,0.0,0.8888888888888888
0.0,0.0,0.25,0.8888888888888888
0.0,0.0,0.5,0.8888888888888888
0.0,0.0,0.75,0.8888888888888888
0.0,0.0,1.0,0.0
0.0,0.25,0.0,0.8888888888888888
0.0,0.25,0.25,0.8888888888888888
0.0,0.25,0.5,0.8888888888888888
0.0,0.25,0.75,0.8888888888888888
0.0,0.25,1.0,0.0
0.0,0.5,0.0,0.8888888888888888
0.0,0.5,0.25,0.8888888888888888
0.0,0.5,0.5,0.8888888888888888
0.0,0.5,0.75,0.8888888888888888
0.0,0.5,1.0,0.0
0.0,0.75,0.0,0.8888888888888888
0.0,0.75,0.25,0.8888888888888888
0.0,0.75,0.5,0.8633190883190882
0.0,0.75,0.75,0.3687839937839938
0.0,0.75,1.0,0.0
0.0,1.0,0.0,0.8888888888888888
0.0,1.0,0.25,0.37722416472416476
0.0,1.0,0.5,0.0
0.0,1.0,0.75,0.0
0.0,1.0,1.0,0.0
0.25,0.0,0.0,0.8888888888888888
0.25,0.0,0.25,0.8888888888888888
0.25,0.0,0.5,0.8888888888888888
0.25,0.0,0.75,0.8888888888888888
0.25,0.0,1.0,0.0
0.25,0.25,0.0,0.8888888888888888
0.25,0.25,0.25,0.8888888888888888
0.25,0.25,0.5,0.8888888888888888
0.25,0.25,0.75,0.8888888888888888
0.25,0.25,1.0,0.0
0.25,0.5,0.0,0.8888888888888888
0.25,0.5,0.25,0.8888888888888888
0.25,0.5,0.5,0.8888888888888888
0.25,0.5,0.75,0.8333333333333334
0.25,0.5,1.0,0.0
0.25,0.75,0.0,0.8888888888888888
0.25,0.75,0.25,0.8888888888888888
0.25,0.75,0.5,0.8549857549857549
0.25,0.75,0.75,0.2145104895104895
0.25,0.75,1.0,0.0
0.25,1.0,0.0,0.8888888888888888
0.25,1.0,0.25,0.37305749805749805
0.25,1.0,0.5,0.0
0.25,1.0,0.75,0.0
0.25,1.0,1.0,0.0
0.5,0.0,0.0,0.8888888888888888
0.5,0.0,0.25,0.8888888888888888
0.5,0.0,0.5,0.8888888888888888
0.5,0.0,0.75,0.8888888888888888
0.5,0.0,1.0,0.0
0.5,0.25,0.0,0.8888888888888888
0.5,0.25,0.25,0.8888888888888888
0.5,0.25,0.5,0.8888888888888888
0.5,0.25,0.75,0.8888888888888888
0.5,0.25,1.0,0.0
0.5,0.5,0.0,0.8888888888888888
0.5,0.5,0.25,0.8888888888888888
0.5,0.5,0.5,0.8472222222222222
0.5,0.5,0.75,0.8333333333333334
0.5,0.5,1.0,0.0
0.5,0.75,0.0,0.8888888888888888
0.5,0.75,0.25,0.8333333333333334
0.5,0.75,0.5,0.7536324786324786
0.5,0.75,0.75,0.13223905723905724
0.5,0.75,1.0,0.0
0.5,1.0,0.0,0.8888888888888888
0.5,1.0,0.25,0.25205581455581455
0.5,1.0,0.5,0.000925925925925926
0.5,1.0,0.75,0.0
0.5,1.0,1.0,0.0
0.75,0.0,0.0,0.8888888888888888
0.75,0.0,0.25,0.8888888888888888
0.75,0.0,0.5,0.8888888888888888
0.75,0.0,0.75,0.8888888888888888
0.75,0.0,1.0,0.0
0.75,0.25,0.0,0.8888888888888888
0.75,0.25,0.25,0.8888888888888888
0.75,0.25,0.5,0.8888888888888888
0.75,0.25,0.75,0.7222222222222222
0.75,0.25,1.0,0.0
0.75,0.5,0.0,0.8888888888888888
0.75,0.5,0.25,0.8819444444444444
0.75,0.5,0.5,0.7777777777777778
0.75,0.5,0.75,0.5783475783475782
0.75,0.5,1.0,0.0
0.75,0.75,0.0,0.8888888888888888
0.75,0.75,0.25,0.707977207977208
0.75,0.75,0.5,0.28565138565138565
0.75,0.75,0.75,0.02962962962962963
0.75,0.75,1.0,0.0
0.75,1.0,0.0,0.8888888888888888
0.75,1.0,0.25,0.2362891737891738
0.75,1.0,0.5,0.017806267806267803
0.75,1.0,0.75,0.0
0.75,1.0,1.0,0.0
1.0,0.0,0.0,0.8888888888888888
1.0,0.0,0.25,0.6111111111111112
1.0,0.0,0.5,0.6111111111111112
1.0,0.0,0.75,0.6111111111111112
1.0,0.0,1.0,0.0
1.0,0.25,0.0,0.8888888888888888
1.0,0.25,0.25,0.6111111111111112
1.0,0.25,0.5,0.6111111111111112
1.0,0.25,0.75,0.5092592592592592
1.0,0.25,1.0,0.0
1.0,0.5,0.0,0.8888888888888888
1.0,0.5,0.25,0.6111111111111112
1.0,0.5,0.5,0.2767676767676768
1.0,0.5,0.75,0.05277777777777778
1.0,0.5,1.0,0.0
1.0,0.75,0.0,0.8888888888888888
1.0,0.75,0.25,0.22035094535094535
1.0,0.75,0.5,0.008547008547008548
1.0,0.75,0.75,0.0
1.0,0.75,1.0,0.0
1.0,1.0,0.0,0.8888888888888888
1.0,1.0,0.25,0.20666925666925665
1.0,1.0,0.5,0.08675213675213675
1.0,1.0,0.75,0.0
1.0,1.0,1.0,0.0
