category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,new york state rest stop,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.10818713450292396
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,nyc subway,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.022602117020585757
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,rest area,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.1111111111111111
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,rest stops,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.1111111111111111
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.03600464576074332
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.08496732026143791
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.21621760831013967
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.4739136271209876
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,bike,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.07692307692307693,0.06547282169439718
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,map,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.0,0.06659322584285128
