query-concept-threshold,concept-relevance-threshold,search-result-threshold,f1-measure
0.0,0.0,0.0,0.08518008936467382
0.0,0.0,0.25,0.08518008936467382
0.0,0.0,0.5,0.08518008936467382
0.0,0.0,0.75,0.08518008936467382
0.0,0.0,1.0,0.0
0.0,0.25,0.0,0.08518008936467382
0.0,0.25,0.25,0.08518008936467382
0.0,0.25,0.5,0.08550490203124489
0.0,0.25,0.75,0.09079801637335261
0.0,0.25,1.0,0.0
0.0,0.5,0.0,0.08518008936467382
0.0,0.5,0.25,0.08656001953810487
0.0,0.5,0.5,0.09844914875201348
0.0,0.5,0.75,0.0684316852530486
0.0,0.5,1.0,0.0
0.0,0.75,0.0,0.08518008936467382
0.0,0.75,0.25,0.09493019960523448
0.0,0.75,0.5,0.055009920634920634
0.0,0.75,0.75,0.0
0.0,0.75,1.0,0.0
0.0,1.0,0.0,0.08518008936467382
0.0,1.0,0.25,0.0
0.0,1.0,0.5,0.0
0.0,1.0,0.75,0.0
0.0,1.0,1.0,0.0
0.25,0.0,0.0,0.08518008936467382
0.25,0.0,0.25,0.08518008936467382
0.25,0.0,0.5,0.08518008936467382
0.25,0.0,0.75,0.08518008936467382
0.25,0.0,1.0,0.0
0.25,0.25,0.0,0.08518008936467382
0.25,0.25,0.25,0.08518008936467382
0.25,0.25,0.5,0.08550490203124489
0.25,0.25,0.75,0.09087135542713214
0.25,0.25,1.0,0.0
0.25,0.5,0.0,0.08518008936467382
0.25,0.5,0.25,0.08816689032824922
0.25,0.5,0.5,0.10623068096920492
0.25,0.5,0.75,0.061886142621718224
0.25,0.5,1.0,0.0
0.25,0.75,0.0,0.08518008936467382
0.25,0.75,0.25,0.11007803771604355
0.25,0.75,0.5,0.0630254895700298
0.25,0.75,0.75,0.0
0.25,0.75,1.0,0.0
0.25,1.0,0.0,0.08518008936467382
0.25,1.0,0.25,0.006944444444444444
0.25,1.0,0.5,0.0
0.25,1.0,0.75,0.0
0.25,1.0,1.0,0.0
0.5,0.0,0.0,0.08518008936467382
0.5,0.0,0.25,0.08518008936467382
0.5,0.0,0.5,0.08518008936467382
0.5,0.0,0.75,0.0858278988851181
0.5,0.0,1.0,0.0
0.5,0.25,0.0,0.08518008936467382
0.5,0.25,0.25,0.0852372541077469
0.5,0.25,0.5,0.08610264316749103
0.5,0.25,0.75,0.09211912548855311
0.5,0.25,1.0,0.0
0.5,0.5,0.0,0.08518008936467382
0.5,0.5,0.25,0.09201998517489676
0.5,0.5,0.5,0.10835465122245558
0.5,0.5,0.75,0.04625782192999174
0.5,0.5,1.0,0.0
0.5,0.75,0.0,0.08518008936467382
0.5,0.75,0.25,0.09070016039214811
0.5,0.75,0.5,0.04300938077184797
0.5,0.75,0.75,0.0
0.5,0.75,1.0,0.0
0.5,1.0,0.0,0.08518008936467382
0.5,1.0,0.25,0.05333333333333333
0.5,1.0,0.5,0.0
0.5,1.0,0.75,0.0
0.5,1.0,1.0,0.0
0.75,0.0,0.0,0.08518008936467382
0.75,0.0,0.25,0.08518008936467382
0.75,0.0,0.5,0.08518008936467382
0.75,0.0,0.75,0.08987459758700816
0.75,0.0,1.0,0.0303030303030303
0.75,0.25,0.0,0.08518008936467382
0.75,0.25,0.25,0.08803633264279817
0.75,0.25,0.5,0.09030741280099575
0.75,0.25,0.75,0.10288470054637462
0.75,0.25,1.0,0.0
0.75,0.5,0.0,0.08518008936467382
0.75,0.5,0.25,0.10330625631227855
0.75,0.5,0.5,0.14146476790605605
0.75,0.5,0.75,0.04195195115003916
0.75,0.5,1.0,0.0
0.75,0.75,0.0,0.08518008936467382
0.75,0.75,0.25,0.2533557385807153
0.75,0.75,0.5,0.1656284285348613
0.75,0.75,0.75,0.04545454545454545
0.75,0.75,1.0,0.0
0.75,1.0,0.0,0.08518008936467382
0.75,1.0,0.25,0.3521012498566678
0.75,1.0,0.5,0.15753253253253252
0.75,1.0,0.75,0.07575757575757575
0.75,1.0,1.0,0.0303030303030303
1.0,0.0,0.0,0.08518008936467382
1.0,0.0,0.25,0.05799169855060879
1.0,0.0,0.5,0.05799169855060879
1.0,0.0,0.75,0.06439816034698345
1.0,0.0,1.0,0.04545454545454545
1.0,0.25,0.0,0.08518008936467382
1.0,0.25,0.25,0.05840797242160557
1.0,0.25,0.5,0.06315528114196342
1.0,0.25,0.75,0.07724988016419328
1.0,0.25,1.0,0.04545454545454545
1.0,0.5,0.0,0.08518008936467382
1.0,0.5,0.25,0.07562455234387937
1.0,0.5,0.5,0.12298450709998218
1.0,0.5,0.75,0.15433339072555274
1.0,0.5,1.0,0.04545454545454545
1.0,0.75,0.0,0.08518008936467382
1.0,0.75,0.25,0.15983037522891305
1.0,0.75,0.5,0.17065679444519288
1.0,0.75,0.75,0.14615712156695762
1.0,0.75,1.0,0.0
1.0,1.0,0.0,0.08518008936467382
1.0,1.0,0.25,0.4907923127101209
1.0,1.0,0.5,0.32069370958259846
1.0,1.0,0.75,0.04545454545454545
1.0,1.0,1.0,0.04545454545454545
