query-concept-threshold,concept-relevance-threshold,search-result-threshold,r-precision
0.0,0.0,0.0,0.06753108003108002
0.0,0.0,0.25,0.06753108003108002
0.0,0.0,0.5,0.06753108003108002
0.0,0.0,0.75,0.06753108003108002
0.0,0.0,1.0,0.0
0.0,0.25,0.0,0.06948653198653199
0.0,0.25,0.25,0.06948653198653199
0.0,0.25,0.5,0.06948653198653199
0.0,0.25,0.75,0.06948653198653199
0.0,0.25,1.0,0.0
0.0,0.5,0.0,0.07283411033411033
0.0,0.5,0.25,0.07283411033411033
0.0,0.5,0.5,0.07283411033411033
0.0,0.5,0.75,0.05532569282569282
0.0,0.5,1.0,0.0
0.0,0.75,0.0,0.06647889147889148
0.0,0.75,0.25,0.06647889147889148
0.0,0.75,0.5,0.01875161875161875
0.0,0.75,0.75,0.0
0.0,0.75,1.0,0.0
0.0,1.0,0.0,0.16842786842786842
0.0,1.0,0.25,0.0
0.0,1.0,0.5,0.0
0.0,1.0,0.75,0.0
0.0,1.0,1.0,0.0
0.25,0.0,0.0,0.06753108003108002
0.25,0.0,0.25,0.06753108003108002
0.25,0.0,0.5,0.06753108003108002
0.25,0.0,0.75,0.06753108003108002
0.25,0.0,1.0,0.0
0.25,0.25,0.0,0.06948653198653199
0.25,0.25,0.25,0.06948653198653199
0.25,0.25,0.5,0.06948653198653199
0.25,0.25,0.75,0.06948653198653199
0.25,0.25,1.0,0.0
0.25,0.5,0.0,0.0783896658896659
0.25,0.5,0.25,0.0783896658896659
0.25,0.5,0.5,0.0783896658896659
0.25,0.5,0.75,0.04884421134421134
0.25,0.5,1.0,0.0
0.25,0.75,0.0,0.06555296555296557
0.25,0.75,0.25,0.06555296555296557
0.25,0.75,0.5,0.011344211344211343
0.25,0.75,0.75,0.0
0.25,0.75,1.0,0.0
0.25,1.0,0.0,0.1615902615902616
0.25,1.0,0.25,0.0037037037037037043
0.25,1.0,0.5,0.0
0.25,1.0,0.75,0.0
0.25,1.0,1.0,0.0
0.5,0.0,0.0,0.06567922817922817
0.5,0.0,0.25,0.06567922817922817
0.5,0.0,0.5,0.06567922817922817
0.5,0.0,0.75,0.06567922817922817
0.5,0.0,1.0,0.0
0.5,0.25,0.0,0.06393097643097642
0.5,0.25,0.25,0.06393097643097642
0.5,0.25,0.5,0.06393097643097642
0.5,0.25,0.75,0.06393097643097642
0.5,0.25,1.0,0.0
0.5,0.5,0.0,0.07653781403781405
0.5,0.5,0.25,0.07653781403781405
0.5,0.5,0.5,0.07653781403781405
0.5,0.5,0.75,0.03773310023310023
0.5,0.5,1.0,0.0
0.5,0.75,0.0,0.08733488733488734
0.5,0.75,0.25,0.04289044289044289
0.5,0.75,0.5,0.015112665112665112
0.5,0.75,0.75,0.0
0.5,0.75,1.0,0.0
0.5,1.0,0.0,0.20062807562807564
0.5,1.0,0.25,0.05092592592592592
0.5,1.0,0.5,0.0
0.5,1.0,0.75,0.0
0.5,1.0,1.0,0.0
0.75,0.0,0.0,0.1892903392903393
0.75,0.0,0.25,0.1892903392903393
0.75,0.0,0.5,0.1892903392903393
0.75,0.0,0.75,0.1892903392903393
0.75,0.0,1.0,0.020833333333333332
0.75,0.25,0.0,0.07792670292670292
0.75,0.25,0.25,0.07792670292670292
0.75,0.25,0.5,0.07792670292670292
0.75,0.25,0.75,0.07792670292670292
0.75,0.25,1.0,0.0
0.75,0.5,0.0,0.08925148925148925
0.75,0.5,0.25,0.08925148925148925
0.75,0.5,0.5,0.08925148925148925
0.75,0.5,0.75,0.0352952602952603
0.75,0.5,1.0,0.0
0.75,0.75,0.0,0.14728049728049727
0.75,0.75,0.25,0.13524346024346023
0.75,0.75,0.5,0.06394716394716395
0.75,0.75,0.75,0.038461538461538464
0.75,0.75,1.0,0.0
0.75,1.0,0.0,0.396056721056721
0.75,1.0,0.25,0.3131313131313131
0.75,1.0,0.5,0.1497863247863248
0.75,1.0,0.75,0.05929487179487179
0.75,1.0,1.0,0.020833333333333332
1.0,0.0,0.0,0.28934861434861436
1.0,0.0,0.25,0.2773115773115773
1.0,0.0,0.5,0.2773115773115773
1.0,0.0,0.75,0.2773115773115773
1.0,0.0,1.0,0.038461538461538464
1.0,0.25,0.0,0.22592268842268842
1.0,0.25,0.25,0.2097189847189847
1.0,0.25,0.5,0.2097189847189847
1.0,0.25,0.75,0.2097189847189847
1.0,0.25,1.0,0.038461538461538464
1.0,0.5,0.0,0.21129888629888627
1.0,0.5,0.25,0.20203962703962702
1.0,0.5,0.5,0.20203962703962702
1.0,0.5,0.75,0.17907925407925404
1.0,0.5,1.0,0.038461538461538464
1.0,0.75,0.0,0.1875161875161875
1.0,0.75,0.25,0.16571484071484072
1.0,0.75,0.5,0.16167443667443665
1.0,0.75,0.75,0.12760295260295262
1.0,0.75,1.0,0.0
1.0,1.0,0.0,0.5096153846153846
1.0,1.0,0.25,0.5007770007770008
1.0,1.0,0.5,0.3053030303030303
1.0,1.0,0.75,0.038461538461538464
1.0,1.0,1.0,0.038461538461538464
