query-concept-threshold,concept-relevance-threshold,search-result-threshold,recall
0.0,0.0,0.0,0.8888888888888888
0.0,0.0,0.25,0.8888888888888888
0.0,0.0,0.5,0.8888888888888888
0.0,0.0,0.75,0.8888888888888888
0.0,0.0,1.0,0.0
0.0,0.25,0.0,0.8888888888888888
0.0,0.25,0.25,0.8888888888888888
0.0,0.25,0.5,0.8888888888888888
0.0,0.25,0.75,0.8135327635327636
0.0,0.25,1.0,0.0
0.0,0.5,0.0,0.8888888888888888
0.0,0.5,0.25,0.8888888888888888
0.0,0.5,0.5,0.7257834757834758
0.0,0.5,0.75,0.07904364154364156
0.0,0.5,1.0,0.0
0.0,0.75,0.0,0.8888888888888888
0.0,0.75,0.25,0.7791310541310542
0.0,0.75,0.5,0.07858067858067858
0.0,0.75,0.75,0.0
0.0,0.75,1.0,0.0
0.0,1.0,0.0,0.8888888888888888
0.0,1.0,0.25,0.0
0.0,1.0,0.5,0.0
0.0,1.0,0.75,0.0
0.0,1.0,1.0,0.0
0.25,0.0,0.0,0.8888888888888888
0.25,0.0,0.25,0.8888888888888888
0.25,0.0,0.5,0.8888888888888888
0.25,0.0,0.75,0.8888888888888888
0.25,0.0,1.0,0.0
0.25,0.25,0.0,0.8888888888888888
0.25,0.25,0.25,0.8888888888888888
0.25,0.25,0.5,0.8888888888888888
0.25,0.25,0.75,0.8135327635327636
0.25,0.25,1.0,0.0
0.25,0.5,0.0,0.8888888888888888
0.25,0.5,0.25,0.8888888888888888
0.25,0.5,0.5,0.7257834757834758
0.25,0.5,0.75,0.06828865578865578
0.25,0.5,1.0,0.0
0.25,0.75,0.0,0.8888888888888888
0.25,0.75,0.25,0.7846866096866099
0.25,0.75,0.5,0.12672882672882674
0.25,0.75,0.75,0.0
0.25,0.75,1.0,0.0
0.25,1.0,0.0,0.8888888888888888
0.25,1.0,0.25,0.0037037037037037043
0.25,1.0,0.5,0.0
0.25,1.0,0.75,0.0
0.25,1.0,1.0,0.0
0.5,0.0,0.0,0.8888888888888888
0.5,0.0,0.25,0.8888888888888888
0.5,0.0,0.5,0.8888888888888888
0.5,0.0,0.75,0.8888888888888888
0.5,0.0,1.0,0.0
0.5,0.25,0.0,0.8888888888888888
0.5,0.25,0.25,0.8888888888888888
0.5,0.25,0.5,0.8888888888888888
0.5,0.25,0.75,0.8116809116809117
0.5,0.25,1.0,0.0
0.5,0.5,0.0,0.8888888888888888
0.5,0.5,0.25,0.8888888888888888
0.5,0.5,0.5,0.7146011396011396
0.5,0.5,0.75,0.057177544677544684
0.5,0.5,1.0,0.0
0.5,0.75,0.0,0.8888888888888888
0.5,0.75,0.25,0.729985754985755
0.5,0.75,0.5,0.07066822066822066
0.5,0.75,0.75,0.0
0.5,0.75,1.0,0.0
0.5,1.0,0.0,0.8888888888888888
0.5,1.0,0.25,0.05555555555555555
0.5,1.0,0.5,0.0
0.5,1.0,0.75,0.0
0.5,1.0,1.0,0.0
0.75,0.0,0.0,0.8888888888888888
0.75,0.0,0.25,0.8888888888888888
0.75,0.0,0.5,0.8888888888888888
0.75,0.0,0.75,0.8888888888888888
0.75,0.0,1.0,0.020833333333333332
0.75,0.25,0.0,0.8888888888888888
0.75,0.25,0.25,0.8888888888888888
0.75,0.25,0.5,0.8888888888888888
0.75,0.25,0.75,0.7737179487179486
0.75,0.25,1.0,0.0
0.75,0.5,0.0,0.8888888888888888
0.75,0.5,0.25,0.8819444444444444
0.75,0.5,0.5,0.673005698005698
0.75,0.5,0.75,0.05196192696192697
0.75,0.5,1.0,0.0
0.75,0.75,0.0,0.8888888888888888
0.75,0.75,0.25,0.8182659932659933
0.75,0.75,0.5,0.2867391867391868
0.75,0.75,0.75,0.038461538461538464
0.75,0.75,1.0,0.0
0.75,1.0,0.0,0.8888888888888888
0.75,1.0,0.25,0.3964646464646464
0.75,1.0,0.5,0.1497863247863248
0.75,1.0,0.75,0.05929487179487179
0.75,1.0,1.0,0.020833333333333332
1.0,0.0,0.0,0.8888888888888888
1.0,0.0,0.25,0.6111111111111112
1.0,0.0,0.5,0.6111111111111112
1.0,0.0,0.75,0.6111111111111112
1.0,0.0,1.0,0.038461538461538464
1.0,0.25,0.0,0.8888888888888888
1.0,0.25,0.25,0.6111111111111112
1.0,0.25,0.5,0.6111111111111112
1.0,0.25,0.75,0.5982905982905984
1.0,0.25,1.0,0.038461538461538464
1.0,0.5,0.0,0.8888888888888888
1.0,0.5,0.25,0.6111111111111112
1.0,0.5,0.5,0.5712250712250712
1.0,0.5,0.75,0.2413299663299663
1.0,0.5,1.0,0.038461538461538464
1.0,0.75,0.0,0.8888888888888888
1.0,0.75,0.25,0.5757575757575757
1.0,0.75,0.5,0.4395234395234396
1.0,0.75,0.75,0.22945480445480446
1.0,0.75,1.0,0.0
1.0,1.0,0.0,0.8888888888888888
1.0,1.0,0.25,0.5161616161616163
1.0,1.0,0.5,0.3053030303030303
1.0,1.0,0.75,0.038461538461538464
1.0,1.0,1.0,0.038461538461538464
