category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21833333333333332
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.060363767357562104
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.11862907683803206
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03178741337996356
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.14444444444444443
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21833333333333332
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.060363767357562104
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.75,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.0811965811965812
