category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.75,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.75,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.5,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.5,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.75,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.75,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.25,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.5,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.75,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.75,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,1.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,1.0,0.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
